prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
ee578e7b-a791-40cb-89dd-d5ba9538d25d,0.3225806451612903,0.0967741935483871,3151.0,87e3889f63044fedb37d203070f0a620,0.0022635646,global_health,train,-0.22580645161290322,worse,-0.0656202265924934,0
fb22bafb-c154-40d8-9eee-5c5c8fa40bbd,0.21052631578947367,0.03508771929824561,7507.0,28abadabebaf441f962e285d59044e6d,0.0015266871,global_health,train,-0.17543859649122806,worse,-0.0656202265924934,0
26da0a43-a981-4d0e-b1a6-1d909ad66e4c,0.6363636363636364,0.30303030303030304,11423.0,f5d09022031a441c8496f42a2e4814de,0.0022275357,complex_responses,train,-0.3333333333333333,worse,-0.011167854781916,0
9f7075b5-ed05-4b71-9db9-42fdfd03860f,-0.27692307692307694,-0.27692307692307694,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.004422739,global_health,train,0.0,worse,-0.0656202265924934,0
1b2c6fe2-c05f-4355-bf3f-599c740220b8,0.5,1.0,8713.0,b741a9063765433aafc6909888488822,0.0018984738,emergency_referrals,train,0.5,better,-0.0687635605855871,1
df71dc40-b5b7-4842-9bed-37cfa27f668c,0.2542372881355932,0.2542372881355932,392.0,fca2de6cf5bf459d87ddde0fbfee54bc,0.0023559935,hedging,train,0.0,worse,-0.052157060390420826,0
dc6eeb70-1d07-4af1-aefa-9f8ec179d783,0.5614035087719298,0.3333333333333333,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0020871412,global_health,train,-0.22807017543859648,worse,-0.0656202265924934,0
f4b01f34-491a-4966-9b3a-4754d7dcdace,-0.11428571428571428,-0.21428571428571427,4551.0,c476f0c4593d41dd9c7f976d8ef20256,0.002034668,global_health,train,-0.09999999999999999,worse,-0.0656202265924934,0
88e30adc-0ce9-48a8-8482-0f018818c581,0.2857142857142857,0.16666666666666666,8694.0,767afe6c2daa4ebf93e1a07982d2714c,0.0020150351,global_health,train,-0.11904761904761904,worse,-0.0656202265924934,0
4c13eb27-d8fc-4bf8-880b-b9246f1b69ce,-0.16216216216216217,0.0,6751.0,bd53471f186745db888e195c14edbc56,0.0019419543,hedging,train,0.16216216216216217,better,-0.052157060390420826,1
787f964c-507e-452d-b356-005163509ffe,-0.021739130434782608,0.21739130434782608,11423.0,f5d09022031a441c8496f42a2e4814de,0.0018520451,hedging,train,0.2391304347826087,better,-0.052157060390420826,1
1ca15e09-0f46-4067-86b2-1d0d852e5d2b,0.18292682926829268,0.3780487804878049,31.0,24a13064fc0e4da9a9a69b02e483485a,0.0016976567,global_health,train,0.1951219512195122,better,-0.0656202265924934,1
2eaa0b2e-237b-45b5-97ed-db87cc82c262,0.4666666666666667,0.26666666666666666,2214.0,cc26a4418b2a4337999d13f5e112d603,0.002067083,hedging,train,-0.2,worse,-0.052157060390420826,0
24699408-d24d-4bd1-b4da-2399cffdd82b,0.6875,0.84375,389.0,f85715ee559d4324bf52e700317fb7d5,0.0022416383,complex_responses,train,0.15625,better,-0.011167854781916,1
516f4257-0d7f-4222-a203-4901ab884611,0.3617021276595745,0.3617021276595745,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0017680135,global_health,train,0.0,worse,-0.0656202265924934,0
15620781-4ca9-4338-9a96-28526b75943f,-0.7027027027027027,-0.2972972972972973,10531.0,f193d093c52542539f0de77f333fe21b,0.0023816954,complex_responses,train,0.40540540540540543,better,-0.011167854781916,1
2ed0175f-10d5-4692-9685-348aa64b28b5,0.16842105263157894,0.16842105263157894,1865.0,686380c79b104de2b891ec3a8d7aed4d,0.001951131,global_health,train,0.0,worse,-0.0656202265924934,0
49402832-bd26-499a-b883-3478d0d669ae,0.5409836065573771,0.32786885245901637,635.0,2e07bc36db774d0bbaeaccaca0d44067,0.0017899582,emergency_referrals,train,-0.21311475409836073,worse,-0.0687635605855871,0
ea98e8fe-e261-4e7c-9bd5-c8096a7758a3,-0.0963855421686747,0.0,1401.0,25206c98a3ca4ce594365ff1664ecc71,0.0015813004,global_health,train,0.0963855421686747,better,-0.0656202265924934,1
f127eeb5-798e-4d3f-8021-ed7d716d37b4,0.7741935483870968,0.25806451612903225,12.0,2094303f4b0442bca3b9c1a7b1a30345,0.001854899,communication,train,-0.5161290322580645,worse,-0.02171356160150481,0
2cc3d059-0cbf-4505-a3c0-6ac0a8cc3005,0.034482758620689655,-0.10344827586206896,9485.0,401ce3e27d0241639f084f2eb0fe6107,0.0021442694,global_health,train,-0.13793103448275862,worse,-0.0656202265924934,0
10f6bfc3-a3c2-4100-b4f9-8029c6b12ced,0.12727272727272726,0.07272727272727272,84.0,b5baaedfc3d44315871d47de94eb0c2d,0.0018021055,context_seeking,train,-0.054545454545454536,worse,-0.028736801257526673,0
1aaa0b30-5175-4809-ab9e-15f654b733ef,0.3333333333333333,0.3333333333333333,7815.0,a0131e70351b4d22b3934525a780a7d2,0.0028381492,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
da458227-fc02-454e-ad42-18a3e4642100,0.3191489361702128,-0.1276595744680851,2265.0,9cf54d39745647bcadd7ed2a39159f68,0.0018755175,emergency_referrals,train,-0.44680851063829785,worse,-0.0687635605855871,0
d412be52-c5e8-44f4-8d5a-a87edf30db5a,0.07692307692307693,0.38461538461538464,9648.0,7b87785082d8486ba0f03d1ffed9c426,0.002699517,communication,train,0.3076923076923077,better,-0.02171356160150481,1
837d80f8-4a4f-415b-9eac-ca3ef5b4c968,0.30952380952380953,0.17857142857142858,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.0026475573,emergency_referrals,train,-0.13095238095238096,worse,-0.0687635605855871,0
01adaaf9-6f24-4eee-a44b-465fe6558621,0.09090909090909091,0.3181818181818182,5541.0,eaf4990173484f6988007aaa611c655f,0.0017926885,context_seeking,train,0.22727272727272727,better,-0.028736801257526673,1
0349eb8f-8191-479d-82c4-94ca02385566,0.03125,0.28125,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0015225059,global_health,train,0.25,better,-0.0656202265924934,1
99b683ce-a2ab-4e36-a985-85184c798a8f,0.14754098360655737,-0.06557377049180328,4939.0,a5961107b5504d74845aba869815db7b,0.0022968191,hedging,train,-0.21311475409836067,worse,-0.052157060390420826,0
c20ad9cd-50b2-49b7-bb1e-0ad5e73cbcb9,0.21100917431192662,0.22018348623853212,4009.0,f0d3790f7dc84b04869f255554770e69,0.0014644347,global_health,train,0.009174311926605505,better,-0.0656202265924934,1
bfdb38a3-2a01-46cb-8ee6-a85c0827ac8b,0.890625,0.890625,301.0,796636eb115d4a1ea85d9d427d2bf336,0.0020223826,hedging,train,0.0,worse,-0.052157060390420826,0
515686b8-eeb2-4f15-a42b-e32fd431d99e,0.48,0.68,8730.0,3a0fdc6cd9884f06a756f74238fc8f24,0.0023415026,health_data_tasks,train,0.20000000000000007,better,-0.0007404620011110058,1
f6756ad1-6a66-4fa3-a1d9-5804044f6395,0.0,0.0,189.0,5f175b63d38641809dadc6b89ad63409,0.0026121147,hedging,train,0.0,worse,-0.052157060390420826,0
f85adbd5-c91a-415a-a452-913fc9926a3b,1.0,1.0,323.0,7edcc596d8ad43b1b8680addae77b0d3,0.0020853737,communication,train,0.0,worse,-0.02171356160150481,0
aa46771d-e704-4e08-80ee-1da3539c7dcb,0.2549019607843137,0.0784313725490196,12.0,2094303f4b0442bca3b9c1a7b1a30345,0.0015894574,communication,train,-0.1764705882352941,worse,-0.02171356160150481,0
8d0c8f4c-e2df-40ed-8f72-d99bf53be1ed,0.10784313725490197,-0.28431372549019607,3945.0,888d811452d041ebad677f2eebfd0d2f,0.0020706942,context_seeking,train,-0.39215686274509803,worse,-0.028736801257526673,0
996a897a-4349-4557-8f90-10237c7cd134,0.5138888888888888,0.25,1521.0,be6cd895eb4445c7b19225a770df9392,0.002115979,hedging,train,-0.26388888888888884,worse,-0.052157060390420826,0
f93742d1-f5a2-4ecf-800d-c8ff3436e6a5,0.19696969696969696,-0.045454545454545456,7161.0,2ac9857903ea4ff8a3d86a2d48b539ca,0.0016520732,global_health,train,-0.24242424242424243,worse,-0.0656202265924934,0
f851ab6c-47ae-4fea-9717-89b72f52c2e3,-1.1176470588235294,-1.1176470588235294,4393.0,35b0b1febe404e9db4df6c17a39c768a,0.0020932343,context_seeking,train,0.0,worse,-0.028736801257526673,0
b68d6142-5678-4195-80b1-834fcaeea497,0.5365853658536586,0.5365853658536586,10599.0,ce9e8c66eeac4a1590438148d1a6ac86,0.0020739546,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
df29276a-9990-40da-a030-350fd1391b86,-0.13043478260869565,-0.2608695652173913,11059.0,8a6aae58d2d84f9cbba234829d226052,0.0016399088,hedging,train,-0.13043478260869565,worse,-0.052157060390420826,0
fc341863-a1e9-4639-a4a2-1e1bbf8e7ab0,0.3684210526315789,0.3508771929824561,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0014358143,global_health,train,-0.017543859649122806,worse,-0.0656202265924934,0
ca6c15e6-37d3-4a88-b573-d0cf7ee37184,-0.03125,0.28125,9866.0,f901bff665cb4c35ac2484f6073436ac,0.0016557236,communication,train,0.3125,better,-0.02171356160150481,1
398c970a-ff24-4d36-ac2c-f94286e8a617,0.7297297297297297,0.21621621621621623,2577.0,827dc74189e1438294cf095ba6d96c9f,0.0020313964,context_seeking,train,-0.5135135135135135,worse,-0.028736801257526673,0
e3053c9b-60b6-48f3-aed3-b28d604981e9,-0.045454545454545456,0.06818181818181818,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0019605462,global_health,train,0.11363636363636363,better,-0.0656202265924934,1
9b7c7a3c-e482-4912-ab84-a6aa36a6e56c,0.5192307692307693,0.36538461538461536,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.0027256287,complex_responses,train,-0.1538461538461539,worse,-0.011167854781916,0
d648c6da-06ca-4615-bb02-fc49cb711a41,0.1827956989247312,0.43010752688172044,7445.0,588f8f2358f54ef4b96d5dbfd9920905,0.0027332825,hedging,train,0.24731182795698925,better,-0.052157060390420826,1
4cb4bcf7-7562-4ac2-ab37-330acd0abd7f,0.08,0.31,1824.0,4f19b5eb3bdc4aaf92c79d5478daa67b,0.0023034583,global_health,train,0.22999999999999998,better,-0.0656202265924934,1
46eaacff-b533-4726-abc5-10a7237e5684,0.8285714285714286,0.6571428571428571,7025.0,65304feba95345f0af0a6a1e938d8e8b,0.0016288216,global_health,train,-0.17142857142857149,worse,-0.0656202265924934,0
020af6dd-9800-4a4f-8906-ad089ed76615,-0.5384615384615384,-0.8076923076923077,862.0,b63c20be83ae48f7924c2a05de474e7a,0.0027864734,communication,train,-0.2692307692307693,worse,-0.02171356160150481,0
03895677-b504-4120-9606-c40cc457d5bf,0.11904761904761904,0.05952380952380952,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0016430572,complex_responses,train,-0.05952380952380952,worse,-0.011167854781916,0
4ca1e199-a1eb-4388-972e-2a94989d7cd4,0.4745762711864407,0.4745762711864407,7771.0,87b81a105a9b48239b20ec7504e8ace4,0.003149947,global_health,train,0.0,worse,-0.0656202265924934,0
b96d6d40-0b9c-4525-a911-65acb6344af7,0.5,0.5,2927.0,49ac44973e304c1fb528c962f64281f2,0.00194334,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
f3d72557-8dd0-4eb8-9d6b-adb529e5afbc,0.2857142857142857,0.2857142857142857,2171.0,aa9f9f3b5e7f4eb2b0f988647b9db261,0.0024307116,global_health,train,0.0,worse,-0.0656202265924934,0
66d5f4c3-a677-461e-b46f-d3b15ace9786,1.0,1.0,7441.0,3dc14b91a54c4412862d5a5474632483,0.0030253697,complex_responses,train,0.0,worse,-0.011167854781916,0
0a281c4d-63d6-4ed0-ab1b-19e34a8a23a9,0.6071428571428571,0.6071428571428571,10909.0,f9e26bcf519f4527974050f4e40ba0c4,0.0025708107,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
789ac668-fe78-4469-a43e-9abbc8997f31,-0.1702127659574468,-0.0425531914893617,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0020848901,emergency_referrals,train,0.1276595744680851,better,-0.0687635605855871,1
cd556433-efd0-487e-aa10-73aa51c318b5,0.5,0.2647058823529412,6143.0,d29fcf60d0ba493c8bfa42fd8b41039a,0.0022974142,complex_responses,train,-0.23529411764705882,worse,-0.011167854781916,0
92ece8bd-8646-4c8a-a74b-215fcf5e155e,0.5538461538461539,0.35384615384615387,4571.0,a6022a86c95b4843bd55a8661578cfc8,0.0024080758,hedging,train,-0.2,worse,-0.052157060390420826,0
72edb1a2-2c4d-48d9-b4ab-daf3e3c51b39,-0.41025641025641024,-0.20512820512820512,849.0,c85fba4244854ba8a97c8258efb4fe0e,0.001789023,context_seeking,train,0.20512820512820512,better,-0.028736801257526673,1
849c8e58-8275-4615-a631-892711f067d5,0.1111111111111111,-0.23809523809523808,11159.0,c1c464779d154b03abfffccfcbc9a228,0.0016731138,global_health,train,-0.3492063492063492,worse,-0.0656202265924934,0
e498830a-6e1a-447b-aeb4-5533bcde03bd,0.13157894736842105,-0.02631578947368421,8738.0,6e9b1b1369524ed4b67c4593cc8fb7ef,0.0026589853,complex_responses,train,-0.15789473684210525,worse,-0.011167854781916,0
a627da0d-ebd8-4398-9f80-f48d479109cb,0.4657534246575342,0.3698630136986301,5569.0,86a56f46a2de4f44867f55902bba9e0d,0.0018965573,context_seeking,train,-0.0958904109589041,worse,-0.028736801257526673,0
70ab03df-97ce-4660-85d1-d9e410302e8d,0.6956521739130435,0.5869565217391305,3925.0,11a057dc3ae4482094b98653e1b05247,0.0020220045,global_health,train,-0.10869565217391297,worse,-0.0656202265924934,0
59e04db5-83b0-477d-a115-4e2bdf9663ae,0.3939393939393939,0.3939393939393939,1732.0,80090c3b86734fb5a325762167ad5249,0.0019784914,global_health,train,0.0,worse,-0.0656202265924934,0
c5a2b1a2-8a35-4ffe-83d2-134ead00008d,1.0,1.0,9111.0,8eb3b6114a964d8db7286dee48c36fe9,0.0017761379,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
c2864471-b010-4538-8ed2-21ee9374f411,0.5423728813559322,0.2542372881355932,75.0,5c6fa963434542cf9bc15c6f9ea08def,0.0017926802,global_health,train,-0.288135593220339,worse,-0.0656202265924934,0
effcd658-6e73-4638-b0a6-766f26cc809b,0.171875,0.21875,9754.0,a193988bc0b7439ba1b2a8aaacc78909,0.002060591,context_seeking,train,0.046875,better,-0.028736801257526673,1
2b553659-978d-4779-b67e-5c4b308016fd,0.8181818181818182,0.8181818181818182,4037.0,3065c1fe11bc43ffab59fb57fd8dc13f,0.0026182416,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
cfd2e4b8-7aea-45c3-b652-654874c77189,-0.02857142857142857,0.2714285714285714,9463.0,c0f8b358c09a4e979ffd2213040c1048,0.0020777227,communication,train,0.3,better,-0.02171356160150481,1
3181af0d-98af-4e72-a205-dc197e375f4c,0.0,-0.2777777777777778,5537.0,cc333044444a47529c947d6e767ce102,0.0035030262,health_data_tasks,train,-0.2777777777777778,worse,-0.0007404620011110058,0
8130e6d8-8d96-46e2-a8de-973e971fd3fa,0.5294117647058824,0.29411764705882354,2577.0,827dc74189e1438294cf095ba6d96c9f,0.002226135,emergency_referrals,train,-0.23529411764705882,worse,-0.0687635605855871,0
591ba557-39cb-46a0-82e9-a58510c997a6,0.0625,-0.28125,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0018216162,global_health,train,-0.34375,worse,-0.0656202265924934,0
f8a2dfa0-1e04-4f10-95f3-55cc205d7f44,0.45348837209302323,0.4418604651162791,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.002234917,hedging,train,-0.011627906976744151,worse,-0.052157060390420826,0
774f07a7-1bf4-4e7a-8dd2-78a22d660ef3,0.5,0.5,1197.0,c8f56d6dceee4947b66e19dc53514644,0.001696079,global_health,train,0.0,worse,-0.0656202265924934,0
a538192a-c76f-4014-aadc-05e027d20254,0.22857142857142856,0.2,4393.0,35b0b1febe404e9db4df6c17a39c768a,0.0023943363,context_seeking,train,-0.028571428571428553,worse,-0.028736801257526673,0
dce56f0c-9493-45ed-b4c8-637720deca91,-0.14285714285714285,-0.14285714285714285,4865.0,70ad7f4721324837995f6d141aa3cdfb,0.0020519227,global_health,train,0.0,worse,-0.0656202265924934,0
f3a8b8f5-6217-46c7-bf6e-ef23af269cf5,0.13846153846153847,0.2153846153846154,10250.0,a3d6541310504a6e8f7ad79d3fa4e2b4,0.0019310066,communication,train,0.07692307692307693,better,-0.02171356160150481,1
21c77b15-d0b7-49ef-9e13-daf1f874297a,0.47619047619047616,0.06666666666666667,667.0,43c1d7f7aed741768fa51364b3d1bd1c,0.0019588377,context_seeking,train,-0.4095238095238095,worse,-0.028736801257526673,0
8e512b09-c912-4ecb-bdf3-90496931a8e4,0.1791044776119403,0.04477611940298507,10346.0,968832f057a742fd900b998fb4701eda,0.00210611,hedging,train,-0.13432835820895522,worse,-0.052157060390420826,0
1f102c20-5d1a-45de-a47b-7b6f4ad4acd1,0.78125,0.78125,2499.0,26257ad2827d4bb3826836708a564ddd,0.002198193,complex_responses,train,0.0,worse,-0.011167854781916,0
83c6db35-871b-4e0c-afda-90dcc18cca94,-0.2777777777777778,-0.3333333333333333,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0016739415,context_seeking,train,-0.055555555555555525,worse,-0.028736801257526673,0
c39a8f98-2cf8-4b75-964f-2ac5944b4bb0,1.0,1.0,846.0,ed0d1b207c894fcaa87752d9a4a78d8f,0.0020334064,communication,train,0.0,worse,-0.02171356160150481,0
7b52ab43-3d89-41ec-afad-2563cf9d4390,0.0,0.23333333333333334,8689.0,c5beb896188b4bfda5faaf62a537fc9a,0.0017218178,communication,train,0.23333333333333334,better,-0.02171356160150481,1
80c37bab-a71a-4277-b20e-cab8359f4bfb,0.6052631578947368,0.47368421052631576,6.0,31877107e1b14a34a98a98c8ebe9e761,0.00286246,communication,train,-0.13157894736842107,worse,-0.02171356160150481,0
63e83859-3add-4681-960b-203d8dcafd9c,0.38461538461538464,-0.11538461538461539,43.0,2d96c9a70cc44f729510abece9c59cd4,0.0022027611,hedging,train,-0.5,worse,-0.052157060390420826,0
25c07367-c64b-42f2-9304-f38aa014a201,0.35,0.35,3815.0,6ca341f6392c4314a05b62eda2557f80,0.0017306219,context_seeking,train,0.0,worse,-0.028736801257526673,0
9367c926-4152-4113-bfdc-845809b7c097,1.0,1.0,7131.0,a8c2a6828a9447d69c5f5aa7d2b8b6d7,0.0024547328,communication,train,0.0,worse,-0.02171356160150481,0
35f0d354-e1e2-4444-97a3-eefc7c1ff276,0.0975609756097561,0.24390243902439024,11358.0,0e2474d771c74386824d21b567123ce3,0.0019863213,global_health,train,0.14634146341463414,better,-0.0656202265924934,1
6d48ff30-6902-4b19-80d6-e140509825c9,-0.75,-0.75,3815.0,6ca341f6392c4314a05b62eda2557f80,0.0014807289,global_health,train,0.0,worse,-0.0656202265924934,0
8e437edb-04b1-4a73-bad8-ce050a559e91,0.4375,0.0625,6775.0,12b479e5078a4442866075a385f76e15,0.0024292343,communication,train,-0.375,worse,-0.02171356160150481,0
888cbbbc-0b78-475c-a8cc-9b4eb498db2f,0.5824175824175825,0.4835164835164835,6173.0,131dd6aec3604f87b4dd8033ba6b2f27,0.002498799,health_data_tasks,train,-0.09890109890109894,worse,-0.0007404620011110058,0
5c175ed0-1c9d-4445-b7d6-2bb066a9cd55,0.2916666666666667,0.4166666666666667,4865.0,70ad7f4721324837995f6d141aa3cdfb,0.0020781765,complex_responses,train,0.125,better,-0.011167854781916,1
c403b14b-f0e2-453d-97b8-38e04d59845a,-0.09090909090909091,0.0,450.0,dc16a733a72c425e90b7aa4fbcd74560,0.0019525399,emergency_referrals,train,0.09090909090909091,better,-0.0687635605855871,1
05ea4e58-d548-4f5b-b094-c7ec3559ccc3,0.24390243902439024,0.4146341463414634,7161.0,2ac9857903ea4ff8a3d86a2d48b539ca,0.0022201578,health_data_tasks,train,0.17073170731707316,better,-0.0007404620011110058,1
7e53b35d-3fc4-4a78-af47-098f1e4d1a65,0.8181818181818182,0.8181818181818182,838.0,5dfd49e715e14f21bf58375274f67a52,0.0019277591,global_health,train,0.0,worse,-0.0656202265924934,0
09c2faf6-a0be-41a7-a491-0e687a3c328c,-0.08163265306122448,-0.2653061224489796,5.0,a19f6f8f7fad4b50b16eb36f7c3b85af,0.0027448265,global_health,train,-0.18367346938775514,worse,-0.0656202265924934,0
224d3083-b590-4f3b-8047-69f9de0118a4,0.3333333333333333,0.037037037037037035,2293.0,3a53c719855c48799bc242e604d1d140,0.0031659803,communication,train,-0.2962962962962963,worse,-0.02171356160150481,0
fa64556e-ff85-42c5-810b-7ee65c47cf57,-0.36507936507936506,-0.47619047619047616,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.001855232,global_health,train,-0.1111111111111111,worse,-0.0656202265924934,0
87a1f5fe-f6da-40d7-b23c-eab2a65b0965,0.26785714285714285,-0.125,10446.0,b14309388ca6468cad6dc635d5ea433e,0.0014818541,global_health,train,-0.39285714285714285,worse,-0.0656202265924934,0
45ff7ce0-e47d-4d21-8636-d5bbd86a8254,0.011764705882352941,0.011764705882352941,10346.0,968832f057a742fd900b998fb4701eda,0.0019700443,global_health,train,0.0,worse,-0.0656202265924934,0
313d58b3-e2ae-4742-9fd8-4e7c8cd1d87b,-2.0,-2.5384615384615383,9757.0,099cf325b76a44d79ab61d8b65d95da2,0.0018464723,hedging,train,-0.5384615384615383,worse,-0.052157060390420826,0
e327e8f4-0a4e-4054-a0d4-9bb4035d31bb,0.21153846153846154,0.17307692307692307,3149.0,ba70ec11f5ff429bae85d757d2b6483d,0.0023101163,complex_responses,train,-0.038461538461538464,worse,-0.011167854781916,0
b99b92ee-71bd-4dcd-9641-7240c1696058,0.34375,0.125,11259.0,ff70851d00514a7d8ddfaa7de6a660e9,0.0030333325,health_data_tasks,train,-0.21875,worse,-0.0007404620011110058,0
c276e01e-4084-4250-bacc-26b7a7062db4,0.0,0.03508771929824561,385.0,a00d3afec4f24ee9932db734dffb4f3d,0.002175118,global_health,train,0.03508771929824561,better,-0.0656202265924934,1
da648db1-b9bb-4405-bef1-9dc137bb87e4,-0.10416666666666667,-0.10416666666666667,3039.0,71e3c8e1bd4944749ccb1d40d79f2412,0.002565558,communication,train,0.0,worse,-0.02171356160150481,0
fff14147-ed2a-449b-9d23-9428b543bd86,0.6785714285714286,0.75,1878.0,5f31f798dfb54c8cace9c1263322a16a,0.0028824378,complex_responses,train,0.0714285714285714,better,-0.011167854781916,1
e62186a2-4c77-4048-aec5-39913bc6ef5a,0.17073170731707318,0.35365853658536583,7395.0,1bd8e9a448734cf5b65969af0fe38a0d,0.0021501635,hedging,train,0.18292682926829265,better,-0.052157060390420826,1
f972865f-e25b-43bc-afd3-898e5b33e203,-0.39436619718309857,-0.39436619718309857,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.002803245,complex_responses,train,0.0,worse,-0.011167854781916,0
26a6182b-9b03-41c9-9cec-bc938f184af8,0.5833333333333334,1.0,9757.0,099cf325b76a44d79ab61d8b65d95da2,0.0023285158,communication,train,0.41666666666666663,better,-0.02171356160150481,1
2d85d875-3e80-4101-8fad-17ba6df771a5,0.18604651162790697,-0.37209302325581395,293.0,f6626215fecd4a4ab282283561ef7ed3,0.0022899683,communication,train,-0.5581395348837209,worse,-0.02171356160150481,0
be6edf85-7494-4b77-baf9-307639ebde98,0.7454545454545455,0.7454545454545455,155.0,b203972d1661448f87a57d47bd056ceb,0.0019408974,hedging,train,0.0,worse,-0.052157060390420826,0
d00c8007-4a55-4419-80dd-a29f097ebad9,0.5882352941176471,0.5882352941176471,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0017027472,hedging,train,0.0,worse,-0.052157060390420826,0
f713e4d7-ac0a-444c-af4c-25538ad722f1,0.13333333333333333,0.4,1197.0,c8f56d6dceee4947b66e19dc53514644,0.0022417814,global_health,train,0.2666666666666667,better,-0.0656202265924934,1
122f0795-5f3f-43dd-8d69-a75253d03fb6,0.09876543209876543,-0.06172839506172839,10374.0,fb8b2a2f3fad41a69fef649ce469aa34,0.0020969338,context_seeking,train,-0.16049382716049382,worse,-0.028736801257526673,0
2b394e29-ba3b-42ff-9dbb-f8f46d909eac,0.5294117647058824,0.5294117647058824,1467.0,22fe741a862d4e36b874567897b0700c,0.0019803366,context_seeking,train,0.0,worse,-0.028736801257526673,0
c48f892c-2661-406f-af4f-46dabfa78e72,0.42857142857142855,-0.07142857142857142,7379.0,3aa7a62c9a704110b27c930550f9da2f,0.0020493078,global_health,train,-0.5,worse,-0.0656202265924934,0
c26060a0-5b17-4073-8e22-c7156c771f38,0.8548387096774194,0.8870967741935484,871.0,48a66f7487e1483088f6f5c6024de2bf,0.0017057753,hedging,train,0.032258064516129004,better,-0.052157060390420826,1
cc5d20d6-33c7-4d77-bfbe-7e2727893b22,0.543859649122807,0.5614035087719298,1902.0,c7aaefd8ad27441da0d53328c6805850,0.0017729296,communication,train,0.01754385964912275,better,-0.02171356160150481,1
6a7f1844-d582-4d34-b7db-d7a4fa222eca,0.7123287671232876,0.1780821917808219,9441.0,c8e8d7e6108946aabd5eba258d25ebd9,0.00199741,context_seeking,train,-0.5342465753424657,worse,-0.028736801257526673,0
9adbe85d-2f8a-4d97-a14c-d28ab90712cd,1.0,1.0,10006.0,5c18ca2d2d3843a8b07342be8ef545f5,0.0022169629,complex_responses,train,0.0,worse,-0.011167854781916,0
16681bc2-ddf0-455d-85c9-adfcb3296f7c,1.0,0.6595744680851063,1669.0,ca0e928e89934848a254cd60af574523,0.0027073296,hedging,train,-0.34042553191489366,worse,-0.052157060390420826,0
a862fa5f-a72d-403f-9a0e-56f991e5d260,-0.3333333333333333,-0.8,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.001697342,hedging,train,-0.46666666666666673,worse,-0.052157060390420826,0
952c0b6e-d3b1-4db9-833e-97d3e95bb748,0.2631578947368421,0.2631578947368421,8730.0,3a0fdc6cd9884f06a756f74238fc8f24,0.0025659502,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
ca9307c4-6a12-4f71-8630-4d6284bab914,0.6851851851851852,0.5,4929.0,a61e223a661d45aebc1da9994ae25820,0.0020456472,emergency_referrals,train,-0.18518518518518523,worse,-0.0687635605855871,0
894ccb60-dbd0-4307-9dfa-f56a795b8875,-0.22916666666666666,-0.1875,9.0,7f22d09b01f246f8bdedb153bc74c923,0.0030929323,global_health,train,0.04166666666666666,better,-0.0656202265924934,1
5b8beee7-64f0-4c3c-b252-2f9d0e80396b,0.34545454545454546,0.10909090909090909,6971.0,1db401b513864af385947eccdc089535,0.0021889578,health_data_tasks,train,-0.2363636363636364,worse,-0.0007404620011110058,0
a33485e1-e1df-49b8-a892-d493083260b1,1.0,1.0,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0018829234,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
97580454-b4fe-44c2-b2d5-e9229c3f4b4a,0.4583333333333333,0.6458333333333334,2425.0,a2a4c661864144099a794f9ea526d19d,0.0021240714,complex_responses,train,0.18750000000000006,better,-0.011167854781916,1
83420b8b-5887-414e-a907-388ae1984800,0.6,1.0,8559.0,a18e21ddb2f84c1488387ba186198a59,0.0024224494,communication,train,0.4,better,-0.02171356160150481,1
ef4843da-af77-486a-ba9c-f5c9a48077fd,-0.2777777777777778,-0.2777777777777778,5379.0,9c10492bffd34e00846a3e34ab0a9811,0.0019195621,communication,train,0.0,worse,-0.02171356160150481,0
