prompt_id,theme,train_test
ded91430-ad5a-4f9f-bfd9-cf622760976e,global_health,train
e4491a6d-44e1-4ffd-8f86-8e0c18437a82,hedging,test
9fab0a4c-2dfd-48a9-8d05-e3c01ffbf4f7,health_data_tasks,train
5952644a-b788-4454-9911-4926a330e82d,communication,train
32c85597-8f40-4c5d-8660-ae90fbcf53f1,emergency_referrals,train
90711d20-2f12-47ef-90d8-47ac6c936a30,communication,test
5e9f7619-501f-4517-86c6-23ca293d99e5,communication,train
9b220533-3364-4a87-81aa-3595063c2dc6,hedging,test
ea1e0044-d980-4df0-bf29-08be05e9c170,health_data_tasks,test
e4502c0a-59f0-455d-90d2-5660166c45c1,communication,train
ceaf092b-aa46-4bb8-aca2-fffafd1bf34a,emergency_referrals,train
805a1732-578a-414b-838a-c38ceeb94df2,global_health,train
e8d18cce-e3cf-462e-b632-982b836c5723,context_seeking,test
7fd18976-7e9e-4fc1-8da7-7b2cff1459b7,global_health,test
b9dbca6d-54f4-4d45-92c6-daa0a7802332,complex_responses,test
78441680-044a-456d-ba1b-00d9163350ca,context_seeking,test
415a3bca-609e-4c16-a690-6ed2af93fc57,communication,train
896f53af-1abd-429d-82f0-b4b9d349466a,global_health,test
b40b5602-2490-4d96-ae94-d4ae042fd13c,hedging,train
b8fc23dd-6f16-43e9-9177-cc0696212910,communication,train
77dc9dba-4202-454b-ac8f-f1b230172b39,global_health,train
d6f95ee2-95db-4f8d-a8fe-ffcdc63b1d4f,global_health,test
c33322cc-49a2-47f9-a541-a4dc5505c5f7,health_data_tasks,test
005d27ea-2fbe-4872-a42f-6542a638864e,context_seeking,train
6a8907ba-51ac-402b-891e-a54b5db7492d,global_health,train
4135b2b3-e89c-447a-88aa-ed92aa5152ab,global_health,train
0035b0d4-fb07-492b-90b4-b6a4daa4cf79,hedging,test
efc3b769-d158-4690-b2a5-ca531db5e0c5,complex_responses,train
7ae4b5c3-d48a-4c0a-b78b-1fc84fc8815d,global_health,test
f036d626-8861-4a83-ad55-9e13c846be53,emergency_referrals,test
da0a501a-fedd-4dcc-8e2b-e1d236f22b05,global_health,train
ee578e7b-a791-40cb-89dd-d5ba9538d25d,global_health,train
457ee7d4-51f9-4393-9555-114dd05fa4ba,context_seeking,test
314ea2d6-34ec-4986-bbe7-9e13c4324f06,complex_responses,test
fb22bafb-c154-40d8-9eee-5c5c8fa40bbd,global_health,train
26da0a43-a981-4d0e-b1a6-1d909ad66e4c,complex_responses,train
9f7075b5-ed05-4b71-9db9-42fdfd03860f,global_health,train
d0c2ab01-941c-4629-8f7d-dd97cb743ebe,global_health,test
89b5e4b8-705a-48e7-ad8a-4fdc51158beb,hedging,test
1b2c6fe2-c05f-4355-bf3f-599c740220b8,emergency_referrals,train
ac561bd5-2d30-456b-9381-07510990813c,hedging,test
0ac2e2f9-ebcf-445b-ac37-eb98ee529e67,global_health,test
df71dc40-b5b7-4842-9bed-37cfa27f668c,hedging,train
dc6eeb70-1d07-4af1-aefa-9f8ec179d783,global_health,train
005c136b-a914-400e-81a2-24c419634ebd,context_seeking,test
f4b01f34-491a-4966-9b3a-4754d7dcdace,global_health,train
cb93324e-5c0a-460b-941a-f2419931ab30,health_data_tasks,test
88e30adc-0ce9-48a8-8482-0f018818c581,global_health,train
4c13eb27-d8fc-4bf8-880b-b9246f1b69ce,hedging,train
7faa352a-9d5b-445d-82c5-c520e0ee84c1,communication,test
787f964c-507e-452d-b356-005163509ffe,hedging,train
1ca15e09-0f46-4067-86b2-1d0d852e5d2b,global_health,train
a9db229b-57a4-4e9c-a4ac-98d3a16eb756,global_health,test
03c83c21-ce5f-40f1-9b26-92c89cb86c00,global_health,test
2eaa0b2e-237b-45b5-97ed-db87cc82c262,hedging,train
24699408-d24d-4bd1-b4da-2399cffdd82b,complex_responses,train
516f4257-0d7f-4222-a203-4901ab884611,global_health,train
2108a60c-7269-495e-beb7-56bf4143b1c8,health_data_tasks,test
15620781-4ca9-4338-9a96-28526b75943f,complex_responses,train
598d006a-c1d2-46b0-aab0-85b9d1aa8b3e,communication,test
91f6cf28-ab2c-4f48-921b-4bae0eeadf6d,communication,test
2ed0175f-10d5-4692-9685-348aa64b28b5,global_health,train
49402832-bd26-499a-b883-3478d0d669ae,emergency_referrals,train
ea98e8fe-e261-4e7c-9bd5-c8096a7758a3,global_health,train
f127eeb5-798e-4d3f-8021-ed7d716d37b4,communication,train
2cc3d059-0cbf-4505-a3c0-6ac0a8cc3005,global_health,train
a0df157b-9081-4dcb-8037-4ad069623aa8,communication,test
6b0b3bb8-73c9-46cc-b2ff-a39cb52d9ce7,communication,test
bf33f25c-b4fa-446a-b7a0-8ecf9bd6ad8e,complex_responses,test
10f6bfc3-a3c2-4100-b4f9-8029c6b12ced,context_seeking,train
56f9c939-7870-4aa1-bbc6-a2728b7ac874,communication,test
1aaa0b30-5175-4809-ab9e-15f654b733ef,health_data_tasks,train
29ff8a0e-44d0-497f-bd8e-9cd923a01ea3,hedging,test
da458227-fc02-454e-ad42-18a3e4642100,emergency_referrals,train
d412be52-c5e8-44f4-8d5a-a87edf30db5a,communication,train
837d80f8-4a4f-415b-9eac-ca3ef5b4c968,emergency_referrals,train
01adaaf9-6f24-4eee-a44b-465fe6558621,context_seeking,train
034d78e2-0873-4e4a-9621-735b51d0d020,health_data_tasks,test
5d1a91c2-dd3d-4fa1-b028-fa825a1874e5,context_seeking,test
d497cf4a-7459-4f12-b136-3b77e5e332ae,hedging,test
d6d759b3-d37b-434e-9567-9b269bbff53a,communication,test
b00e3be5-607f-4435-8eb1-d7e124a01aef,context_seeking,test
b8628ac4-9c2c-45af-9c4d-db21aa8dd49b,context_seeking,test
0349eb8f-8191-479d-82c4-94ca02385566,global_health,train
99b683ce-a2ab-4e36-a985-85184c798a8f,hedging,train
c20ad9cd-50b2-49b7-bb1e-0ad5e73cbcb9,global_health,train
bfdb38a3-2a01-46cb-8ee6-a85c0827ac8b,hedging,train
1c5b667d-8b16-4d48-b917-68db6f336403,global_health,test
73d98a0a-cc19-4002-8dd6-d6c66a367b0d,communication,test
515686b8-eeb2-4f15-a42b-e32fd431d99e,health_data_tasks,train
f6756ad1-6a66-4fa3-a1d9-5804044f6395,hedging,train
f85adbd5-c91a-415a-a452-913fc9926a3b,communication,train
aa46771d-e704-4e08-80ee-1da3539c7dcb,communication,train
e11694f9-991b-49a4-9fc0-a7326c9327ff,communication,test
8d0c8f4c-e2df-40ed-8f72-d99bf53be1ed,context_seeking,train
996a897a-4349-4557-8f90-10237c7cd134,hedging,train
cff1bbb3-cdbb-4777-aa2f-fca8cacdaa9e,emergency_referrals,test
8a13104e-fa0a-4763-a2f4-1113f436f900,hedging,test
f93742d1-f5a2-4ecf-800d-c8ff3436e6a5,global_health,train
f851ab6c-47ae-4fea-9717-89b72f52c2e3,context_seeking,train
1615efb2-0020-40bb-a58c-7575e95df3a2,global_health,test
af63ea45-0369-4d1a-9a08-4119375dc734,hedging,test
b68d6142-5678-4195-80b1-834fcaeea497,health_data_tasks,train
df29276a-9990-40da-a030-350fd1391b86,hedging,train
ff4fccf7-2e09-451f-9135-08afee5cad31,emergency_referrals,test
fc341863-a1e9-4639-a4a2-1e1bbf8e7ab0,global_health,train
ca6c15e6-37d3-4a88-b573-d0cf7ee37184,communication,train
398c970a-ff24-4d36-ac2c-f94286e8a617,context_seeking,train
e3053c9b-60b6-48f3-aed3-b28d604981e9,global_health,train
3ef4dd63-67e6-44d7-a95c-f23d397c7beb,emergency_referrals,test
9b7c7a3c-e482-4912-ab84-a6aa36a6e56c,complex_responses,train
40dbc1e6-a7c9-4ef4-9ec3-1710cda6c1ed,communication,test
d648c6da-06ca-4615-bb02-fc49cb711a41,hedging,train
8db4e3dc-b112-4c0a-94e4-1022b1b5f8a9,emergency_referrals,test
a61cd927-f03e-4e73-9aef-2f7670c4e251,emergency_referrals,test
6ef3e0fe-319f-4992-9a45-5ef853a273b8,health_data_tasks,test
4cb4bcf7-7562-4ac2-ab37-330acd0abd7f,global_health,train
46eaacff-b533-4726-abc5-10a7237e5684,global_health,train
b45de864-f102-4bde-9d5d-a21ed186ddba,emergency_referrals,test
020af6dd-9800-4a4f-8906-ad089ed76615,communication,train
03895677-b504-4120-9606-c40cc457d5bf,complex_responses,train
0ffe624a-dcb9-4171-ae75-f76277131be0,complex_responses,test
62a59333-2ccb-488b-a4fa-be0caa0ab8a4,health_data_tasks,test
1ca56664-d29c-454e-8656-efa466c61d19,hedging,test
af1a3735-7f8f-44ac-933c-950f19b77587,context_seeking,test
20169ed1-3357-4447-8ec6-5e148d99c315,context_seeking,test
5f54e2a8-1d69-4cae-a1e1-81697ebc124d,emergency_referrals,test
4ca1e199-a1eb-4388-972e-2a94989d7cd4,global_health,train
b96d6d40-0b9c-4525-a911-65acb6344af7,emergency_referrals,train
e42fd6b4-dfaf-4a2b-9c87-01c12609cb19,health_data_tasks,test
f3d72557-8dd0-4eb8-9d6b-adb529e5afbc,global_health,train
206d6b73-2983-402c-8515-70f4e032c117,communication,test
3b10c909-cf82-4c20-ba34-c0ad649a0150,context_seeking,test
548d946d-8e9d-468f-b88e-b3e976f22d47,context_seeking,test
66d5f4c3-a677-461e-b46f-d3b15ace9786,complex_responses,train
afee5234-278d-40f0-bf09-8397f34e78e9,global_health,test
0a281c4d-63d6-4ed0-ab1b-19e34a8a23a9,health_data_tasks,train
e5725a9f-859f-4ec7-82f2-91c0cc6d790c,communication,test
789ac668-fe78-4469-a43e-9abbc8997f31,emergency_referrals,train
cd556433-efd0-487e-aa10-73aa51c318b5,complex_responses,train
92ece8bd-8646-4c8a-a74b-215fcf5e155e,hedging,train
2a04ae98-72e2-4eae-91fd-8fbf4ba4cb41,global_health,test
b3e44f04-d842-4135-a365-76df35f2796f,global_health,test
72edb1a2-2c4d-48d9-b4ab-daf3e3c51b39,context_seeking,train
ced9860d-fbcb-4044-9675-133f233bdb57,hedging,test
849c8e58-8275-4615-a631-892711f067d5,global_health,train
7c63b3f5-dbac-4ac0-9928-7e5a3c780852,complex_responses,test
3042e982-ae48-4fc0-9e37-e1b9d605cd89,health_data_tasks,test
e498830a-6e1a-447b-aeb4-5533bcde03bd,complex_responses,train
a627da0d-ebd8-4398-9f80-f48d479109cb,context_seeking,train
70ab03df-97ce-4660-85d1-d9e410302e8d,global_health,train
59e04db5-83b0-477d-a115-4e2bdf9663ae,global_health,train
c5a2b1a2-8a35-4ffe-83d2-134ead00008d,emergency_referrals,train
714e74db-61e1-4795-89fc-2402c48b5c5a,emergency_referrals,test
c4618609-35b7-42ee-a345-89a57cd56e22,global_health,test
c2864471-b010-4538-8ed2-21ee9374f411,global_health,train
effcd658-6e73-4638-b0a6-766f26cc809b,context_seeking,train
2b553659-978d-4779-b67e-5c4b308016fd,health_data_tasks,train
0213d460-c468-4bae-8094-298a0d4d58cd,global_health,test
49a0943a-7a3d-4fdd-843a-f31aef4f5cc1,communication,test
562fd100-88b9-4963-bec3-2828ae5cf5e9,global_health,test
35c7c8f5-949d-45f8-9629-3f267e8d3888,communication,test
cfd2e4b8-7aea-45c3-b652-654874c77189,communication,train
3181af0d-98af-4e72-a205-dc197e375f4c,health_data_tasks,train
8130e6d8-8d96-46e2-a8de-973e971fd3fa,emergency_referrals,train
dbf06b88-662b-49dd-b2fa-a09f0d921832,communication,test
591ba557-39cb-46a0-82e9-a58510c997a6,global_health,train
f8a2dfa0-1e04-4f10-95f3-55cc205d7f44,hedging,train
774f07a7-1bf4-4e7a-8dd2-78a22d660ef3,global_health,train
a538192a-c76f-4014-aadc-05e027d20254,context_seeking,train
f71efa4b-75c6-40f3-a740-477d92c9d4e4,communication,test
dce56f0c-9493-45ed-b4c8-637720deca91,global_health,train
d32756fe-992b-4acb-a6ba-09def98a2dd3,hedging,test
7294cc70-b6b7-433e-9080-350ed16884fb,global_health,test
f3a8b8f5-6217-46c7-bf6e-ef23af269cf5,communication,train
d8cbf5b5-ae23-4a65-821f-a847a85f3c16,complex_responses,test
5269522b-6a2d-4a2f-afd9-d338d0a2ff6a,hedging,test
3457eeb6-f429-419a-b8ec-79aabd403adb,global_health,test
21c77b15-d0b7-49ef-9e13-daf1f874297a,context_seeking,train
8e512b09-c912-4ecb-bdf3-90496931a8e4,hedging,train
1f102c20-5d1a-45de-a47b-7b6f4ad4acd1,complex_responses,train
83c6db35-871b-4e0c-afda-90dcc18cca94,context_seeking,train
269aca7e-f585-4959-9336-08f17be42bd5,global_health,test
f18c7386-7d2e-4d8d-be0f-3ea78a12186b,hedging,test
74e99583-fb84-4098-ae59-3c6d6ff19e4d,complex_responses,test
c39a8f98-2cf8-4b75-964f-2ac5944b4bb0,communication,train
7b52ab43-3d89-41ec-afad-2563cf9d4390,communication,train
80c37bab-a71a-4277-b20e-cab8359f4bfb,communication,train
63e83859-3add-4681-960b-203d8dcafd9c,hedging,train
70703d4e-c375-4999-9c4d-7e5d2771532f,global_health,test
995f3674-5fd0-4fc6-91e5-ebb47e8fda08,context_seeking,test
a4d9dace-48af-47f0-be5a-714c7c8b2107,communication,test
9ebe029f-0c3f-4c92-86f5-e43d65daabb8,communication,test
25c07367-c64b-42f2-9304-f38aa014a201,context_seeking,train
9d6e9def-47bd-4380-821f-f3e461043bda,global_health,test
085cca9a-1716-4042-8568-c5e90ea50fec,complex_responses,test
53e33113-0d44-40f4-b6e0-19c5ba62bcb2,hedging,test
a1379037-a514-4a77-9658-d0368a09f383,hedging,test
59bc747b-09d2-4838-9f76-b34054ae37ff,emergency_referrals,test
0267a584-8ba6-4aa1-a128-b3b30f5112ad,communication,test
2e543d13-d125-44b2-9947-6eb0b877c386,emergency_referrals,test
7eff8720-d5a4-49a7-9784-0ca29595f80e,hedging,test
9367c926-4152-4113-bfdc-845809b7c097,communication,train
1bb29325-9c33-46c5-b222-25764bc19ec2,hedging,test
b367d148-d2e2-42a7-9282-0bcc3a82ee04,communication,test
af2cb812-8885-453a-837a-85e0dfc8105b,global_health,test
26df2f76-fe0f-4546-bebc-f98dc1a68ca0,hedging,test
35f0d354-e1e2-4444-97a3-eefc7c1ff276,global_health,train
219ce007-07fe-44c0-bc0c-079f1f4456ee,global_health,test
6d48ff30-6902-4b19-80d6-e140509825c9,global_health,train
6f1afc5d-26bd-4e97-bf7b-34784cecacca,complex_responses,test
019a9158-6afa-4b15-9b05-163eb4a53be8,hedging,test
8e437edb-04b1-4a73-bad8-ce050a559e91,communication,train
888cbbbc-0b78-475c-a8cc-9b4eb498db2f,health_data_tasks,train
5c175ed0-1c9d-4445-b7d6-2bb066a9cd55,complex_responses,train
c403b14b-f0e2-453d-97b8-38e04d59845a,emergency_referrals,train
961afb6f-ae95-474d-b736-292cfa0592a9,hedging,test
05ea4e58-d548-4f5b-b094-c7ec3559ccc3,health_data_tasks,train
7e53b35d-3fc4-4a78-af47-098f1e4d1a65,global_health,train
09c2faf6-a0be-41a7-a491-0e687a3c328c,global_health,train
77a0c03b-aeed-44ec-ab5b-9d95916da8b5,complex_responses,test
3f468d97-009d-43f9-9e31-b121106c50cc,context_seeking,test
15356e43-5d0d-44cb-a67f-9acadb051d1e,global_health,test
224d3083-b590-4f3b-8047-69f9de0118a4,communication,train
c7f8615a-fff9-45c0-b797-4171af9dc836,hedging,test
fa64556e-ff85-42c5-810b-7ee65c47cf57,global_health,train
48246dd6-90b5-4a35-9047-ec9d0f259f4d,health_data_tasks,test
d4a9ebff-aaaa-422f-b071-f8b2608c0275,global_health,test
c642798f-b2a3-4b26-8950-a3cffa17dc4a,health_data_tasks,test
87a1f5fe-f6da-40d7-b23c-eab2a65b0965,global_health,train
ce739479-a9b6-433b-a005-572205fc23ef,global_health,test
45ff7ce0-e47d-4d21-8636-d5bbd86a8254,global_health,train
313d58b3-e2ae-4742-9fd8-4e7c8cd1d87b,hedging,train
78c8db9d-f735-4c04-b9d8-c1e344c00b60,emergency_referrals,test
bed4f9d4-f4c3-4cba-b46c-250fc6475ff5,global_health,test
c26a74e5-ef86-4659-91d0-60fd1d776018,global_health,test
2f859e40-ffc6-4765-98a2-8c645868057f,emergency_referrals,test
e327e8f4-0a4e-4054-a0d4-9bb4035d31bb,complex_responses,train
2fe82821-a590-4ac4-9f23-51f96fd69651,hedging,test
4c9a7f3d-17ea-4bcd-8509-34e3dc6a1ac5,hedging,test
08fdc56d-a23c-4b03-bfab-0e91a089c45c,health_data_tasks,test
9d750efc-1df5-4e3c-b4b8-2de656e7d7ec,global_health,test
d96e89c3-dc03-4599-870b-e029d10f98bc,context_seeking,test
b99b92ee-71bd-4dcd-9641-7240c1696058,health_data_tasks,train
c276e01e-4084-4250-bacc-26b7a7062db4,global_health,train
fff04e7b-bead-4a4a-b68a-10944f6468ed,communication,test
ab791255-e1c6-4f52-af44-27113c25c6b0,context_seeking,test
da648db1-b9bb-4405-bef1-9dc137bb87e4,communication,train
a95c1682-e062-4832-9fb4-adac399fb34b,emergency_referrals,test
45e2972b-e744-4adb-b5b2-546f2c23129c,global_health,test
fff14147-ed2a-449b-9d23-9428b543bd86,complex_responses,train
c4d4071e-7fb9-417a-ae96-bb86a79e6f63,complex_responses,test
f5bd2b81-a964-44da-a3e6-2d5a242fe12c,hedging,test
e62186a2-4c77-4048-aec5-39913bc6ef5a,hedging,train
8200ccf7-6a18-4b48-814b-31fba02ee2aa,health_data_tasks,test
e5f16115-6b38-475b-9615-f0b918b393df,global_health,test
f972865f-e25b-43bc-afd3-898e5b33e203,complex_responses,train
26a6182b-9b03-41c9-9cec-bc938f184af8,communication,train
2d85d875-3e80-4101-8fad-17ba6df771a5,communication,train
af0bd991-beae-4c3f-b452-456acff72259,health_data_tasks,test
be6edf85-7494-4b77-baf9-307639ebde98,hedging,train
34b5d002-2358-4f0a-b392-21f229766ba2,hedging,test
d00c8007-4a55-4419-80dd-a29f097ebad9,hedging,train
5dc0a7cb-4de8-4266-bb6b-0d230188cca9,hedging,test
f713e4d7-ac0a-444c-af4c-25538ad722f1,global_health,train
e76b6986-802a-4ffc-bf2c-4cf248f74efd,hedging,test
122f0795-5f3f-43dd-8d69-a75253d03fb6,context_seeking,train
65d95297-4d4c-4958-9ded-b2109f58af11,communication,test
1cb7de75-2281-41fa-8bb6-1f3447885433,communication,test
2b394e29-ba3b-42ff-9dbb-f8f46d909eac,context_seeking,train
eb1d97c2-659f-4331-89df-5a24c40b1a09,emergency_referrals,test
c48f892c-2661-406f-af4f-46dabfa78e72,global_health,train
880b42e8-ebb3-4df7-b553-f2e9ea44871e,hedging,test
fbbe41b1-66cf-4b4b-a5ec-58f691ec0a03,hedging,test
c26060a0-5b17-4073-8e22-c7156c771f38,hedging,train
cc5d20d6-33c7-4d77-bfbe-7e2727893b22,communication,train
6a7f1844-d582-4d34-b7db-d7a4fa222eca,context_seeking,train
9adbe85d-2f8a-4d97-a14c-d28ab90712cd,complex_responses,train
16681bc2-ddf0-455d-85c9-adfcb3296f7c,hedging,train
a862fa5f-a72d-403f-9a0e-56f991e5d260,hedging,train
7110794d-ba8f-4f06-8d1f-f3f874843ef7,global_health,test
250d2bad-0bb3-43a8-93cc-38390da813d9,health_data_tasks,test
952c0b6e-d3b1-4db9-833e-97d3e95bb748,health_data_tasks,train
707703b8-e0d3-4ed0-82e1-b0291c8cd97e,hedging,test
ca9307c4-6a12-4f71-8630-4d6284bab914,emergency_referrals,train
894ccb60-dbd0-4307-9dfa-f56a795b8875,global_health,train
5b8beee7-64f0-4c3c-b252-2f9d0e80396b,health_data_tasks,train
15eee613-6c48-4518-875f-f15df5a600cf,emergency_referrals,test
a33485e1-e1df-49b8-a892-d493083260b1,emergency_referrals,train
97580454-b4fe-44c2-b2d5-e9229c3f4b4a,complex_responses,train
83420b8b-5887-414e-a907-388ae1984800,communication,train
4f097549-151a-4844-899a-3c3db5d3bad8,context_seeking,test
c2393559-9e6c-44c3-bf08-bef69b356447,context_seeking,test
be4cc988-00a9-42f7-bdb5-16c22094d3a6,health_data_tasks,test
cc35b951-3bf4-4c94-84ed-32487f2008cd,global_health,test
ef4843da-af77-486a-ba9c-f5c9a48077fd,communication,train
41b64212-3a35-4811-8608-19920363be4d,global_health,test
bf5e7971-3a4b-480f-b03e-5be74907d0c0,communication,test
d20866ad-d1f8-45ba-bd96-908d2dbe6b20,global_health,test
0268c1d2-5a1c-4bf9-8aba-26fd3ecb1b71,hedging,train
8bac6ce8-dd5c-442c-a561-916ca0fdbb1f,communication,test
b2ca2eee-93fb-4ad9-a0ae-2473d79d6e04,global_health,test
19a0d0f3-cb5c-4688-b713-4ce8d36ad7a1,global_health,train
b7463adc-9f85-4106-986a-a47af7af0a8b,communication,test
d608127c-ac7f-4fd6-90de-8b2103259468,global_health,test
67545df8-5d12-42a3-8544-ca9adca61544,context_seeking,test
e2962a9d-9dd2-4018-aed5-33cb4be36cd9,health_data_tasks,test
6bfbc93b-aa1c-4f3f-8692-131acf1ce0b1,global_health,test
8a4945ed-0971-492f-a42c-2c26c7c76409,communication,test
077873db-bd32-4aed-bcfb-3eb36bdfc13b,hedging,train
14e966fb-ae5c-4a2d-a604-f68360ffeeab,communication,test
342f57fd-d5a4-4217-9a20-a56ad03175d4,global_health,test
f0abf914-9edd-418a-876a-7dcd4e49459f,hedging,train
170e7b7e-4fdf-4dae-baf4-ad1ad6417755,emergency_referrals,test
7665841a-edc3-4b28-bad4-259f86fbb49b,hedging,test
135b1d16-4408-40d8-95d6-b11bfab3643c,global_health,test
95bb3d4b-e761-4821-9242-3b68bb6a650b,health_data_tasks,test
bcda6dfc-b4fa-42f1-96af-2e751fd1222f,emergency_referrals,test
cf444de7-2a84-4bca-a29e-105bb26cb743,complex_responses,train
5c0257b8-673e-453d-974d-afe1fd636339,communication,train
f52312c1-34e0-4cd8-ab9a-64bc0ab995d4,communication,test
3f76b096-e987-4596-b004-b189c965eeb4,global_health,test
1c75f6cf-5ee7-49f7-9b4e-ccc4f902fead,hedging,test
199bfef5-637b-448f-9a23-68fcff5826b6,global_health,test
3dcdf1e5-ea7b-4d24-89b1-1a97b20787af,global_health,train
c87abc33-34a7-43a9-8d4a-6a3043842b82,communication,test
25f62447-e53a-49e6-835f-cf5d91531166,emergency_referrals,test
f70f7aa5-f080-4c00-baf9-bbe8cee9744e,hedging,test
f8b83374-e18d-4734-9dd8-9b4cb9eb69f0,communication,train
b0ae4413-edaf-4a62-937f-0815805a6e67,emergency_referrals,train
d3c8df71-177a-40fe-9715-2a975e4f9fab,global_health,train
dcc1d41d-a570-410b-9d63-e2d0ea13ea54,hedging,test
40a43006-486c-4d7a-8e16-641a76896765,context_seeking,train
65e8928f-c10d-40d1-a215-600680f64e1e,emergency_referrals,train
9f2b1399-9a45-4702-a413-cf7362f48ed5,hedging,test
1c4aa379-d5af-4aff-9b2d-798df40a4f02,global_health,train
e7b36b12-72e4-40b4-aadd-1458dab9d6b3,global_health,test
b3f03076-d68a-4740-8b02-f342b35f2f6c,complex_responses,test
3e5af183-665d-4cbd-93f8-8b8dff722a3c,emergency_referrals,train
ff2f72c2-c95f-4a5e-b5b0-ef59b1c3931d,health_data_tasks,test
472251ad-dd7a-4ea9-965a-37dc12ae1cc2,hedging,test
03e92ddc-cd67-46e0-95f8-1df17ff0ec54,hedging,test
0e561b0a-fc43-481b-a034-2c951cb52fc8,hedging,test
fc9e0961-2fc9-4ae5-a9b2-7cc98c6806a5,hedging,test
00eda329-6244-4583-9848-97835b3855f1,hedging,train
e4617ca1-9c98-455a-abc7-3afdbdf689ac,global_health,test
48787d32-fe21-4a6d-8eec-d81002273cfe,communication,test
62241b47-33f5-4608-981e-635ee507685f,hedging,test
56f946ec-8077-4a93-bb73-92da5cbc253e,global_health,train
309e5fee-8343-4087-a495-02d7dddf80fa,health_data_tasks,test
7558237f-34c5-475e-b6a2-ea9bbccf90d4,global_health,test
bf595366-6cfe-4928-86c3-519fec957889,context_seeking,train
74d92f2a-1950-48c3-90f7-ebdc52139705,communication,test
a804a335-f84a-40d8-ae48-f22dac1168f5,context_seeking,train
92355c7b-20b1-4741-8528-f07f2f9e7365,context_seeking,train
118ddcf8-c6d0-4931-b03c-0f70b9154764,context_seeking,test
2638b3a5-dec5-4017-8191-1936987bf360,global_health,train
11b9bb06-5bdb-4a05-b201-115e0b02365f,health_data_tasks,train
f77526f5-3fc7-43cc-9235-0947587bb2fb,hedging,train
53ba4e6b-3fed-4a69-b552-df1aba2bda09,hedging,train
b7e62a90-7108-4d53-baef-0ddc8f5006f2,global_health,test
3ffbe54b-d209-4373-911c-9e6a3f99a23d,complex_responses,train
edfedeeb-8f5e-40d2-b85b-5705c3159fa1,communication,test
3d7ed854-060b-4565-9ad0-7e2c76a28bf2,communication,test
2e26e891-379e-4a51-8772-b04348c2cc5a,context_seeking,train
e9b1a3f9-9d78-4fb7-a6a8-e2eb0d43d224,health_data_tasks,train
ae24bbe3-bde3-472e-afb9-2c5af9ca0f59,communication,train
70ed8751-0221-41b9-84a5-6f3b3ccbc667,emergency_referrals,test
b2f4a7e9-7399-43d1-8b73-b3822af003f8,context_seeking,test
1d574061-a236-44b8-8f99-3d33524a8c97,health_data_tasks,train
29068292-297c-4ca3-a1c8-5f3864db248c,health_data_tasks,test
10a85f6e-d09c-437d-aee0-d5286e025ebd,hedging,train
06a2fe5f-6697-4324-856f-8958b1d230e4,context_seeking,train
6a23ab39-d036-4f3d-8aa3-ef7733543e56,hedging,train
7e7040bf-29d7-4e11-94a2-96fb7991cccd,health_data_tasks,train
5bcbb8f7-25ed-4191-826b-9fe19b51ba87,communication,train
1e33538a-a317-4871-8370-c1ba72036b27,complex_responses,test
ef9d43b4-0f27-4812-ad3e-a2ffff26ef8e,hedging,train
9a1ae259-57ca-4da3-bb26-3a446293ab7e,global_health,train
a1a1621c-60a2-45e9-89ba-ab5303e78b2d,health_data_tasks,test
c0b746b0-8209-4504-b8a3-59251db480e2,complex_responses,train
f995d5cc-b64b-44fd-bf1d-205ec05004d1,context_seeking,test
83d0cd88-fafd-481b-aeab-da2f96818c2c,communication,test
e89045f5-88e7-4825-b1bb-5e3f53e73c3a,health_data_tasks,train
d9663107-0568-4362-bc41-00ecaf95e30f,communication,test
bcd82873-80f1-4535-9776-208e1aeb70f3,context_seeking,test
160d2312-e44f-4b95-8af0-cb42fa4b4404,hedging,train
a865430f-40d1-40f5-9b61-cfcb9dffbbd9,global_health,test
9cff2a32-2cfa-4d6d-b0b2-0a2b14d60ef1,context_seeking,train
7f68e947-e990-450e-a7e9-752d3c4058a3,context_seeking,train
b2807161-d986-4a11-b69d-f3e50099d44e,context_seeking,train
0919f6e2-c241-4b1b-95ad-2509c6f0a76f,hedging,test
67bdb49b-5e77-4be0-bd51-3f0cd215168d,health_data_tasks,test
5592ea39-a812-41a4-8ff6-f836396ec2af,global_health,train
07505853-1f79-4702-8a9a-85e359aa4845,communication,test
b982e359-4569-4c02-834c-54eb90de25e0,communication,train
97799e26-d298-4965-a2b3-83ccc82928c3,hedging,train
f38f75e5-73a8-4743-a7d8-b02a06bdebf8,communication,train
b45bd42c-064d-4d53-ab8f-d91129751cdf,hedging,test
2cf872b4-3094-4f72-9da4-e249ec71d362,context_seeking,train
3af15d2d-7eb5-4bd8-902f-5986ac790c4e,global_health,test
cdcf4a1a-0571-48c7-8162-616dba6bae80,hedging,train
ce7fcd80-44fd-48ca-a86d-811719fc2167,hedging,train
1f1f563f-7916-4518-8f0b-c34859bbebeb,context_seeking,test
92cd81a1-9514-4eaa-8566-b4f2aeb31f1c,hedging,test
71b563f1-3759-4128-a9df-03c6fabbaf47,communication,test
6d53b453-11c7-40b0-816b-3fcc28364db2,hedging,train
b9a0a4fc-a88b-410c-850b-7abcf282b919,communication,test
2fb6f20c-ccf7-48a6-8ea6-ff1d5b0fc43e,communication,test
